input_text,match_id,judgment
Conflicting attitudes  Analyzing social media data to understand the early discourse on COVID-19 passports,7072,True
Conflicting attitudes  Analyzing social media data to understand the early discourse on COVID-19 passports,1073,False
COVID-19 lockdown  Online survey of psychosocial factors of adolescents,6204,True
COVID-19 lockdown  Online survey of psychosocial factors of adolescents,205,False
Resistance and Care in the Time of COVID-19  Archaeology in 2020,7110,True
Resistance and Care in the Time of COVID-19  Archaeology in 2020,1111,False
An Examination of the Relationship between Fear of Coronavirus  COVID-19  in First Year Nursing Students and Their Attitudes to the Profession,220,True
An Examination of the Relationship between Fear of Coronavirus  COVID-19  in First Year Nursing Students and Their Attitudes to the Profession,221,False
Structural basis for the multimerization of nonstructural protein nsp9 from SARS-CoV-2,69,True
Structural basis for the multimerization of nonstructural protein nsp9 from SARS-CoV-2,70,False
Rituximab-induced mild encephalopathy with a reversible splanial lesion syndrome  MERS   an adverse effect to add to the list,5323,True
Rituximab-induced mild encephalopathy with a reversible splanial lesion syndrome  MERS   an adverse effect to add to the list,1324,False
Countermeasures for Healthcare Disruptions During Lockdowns,453,True
Countermeasures for Healthcare Disruptions During Lockdowns,454,False
Radiological Cardiothoracic Ratio as a Potential Predictor of Right Ventricular Enlargement in Patients with Suspected Pulmonary Embolism Due to COVID-19,7932,True
Radiological Cardiothoracic Ratio as a Potential Predictor of Right Ventricular Enlargement in Patients with Suspected Pulmonary Embolism Due to COVID-19,1933,False
Factors for severe outcomes following SARS-CoV-2 infection in people with cystic fibrosis in Europe,1261,True
Factors for severe outcomes following SARS-CoV-2 infection in people with cystic fibrosis in Europe,1262,False
Clinical Phenotype and Contagiousness of Early Breakthrough SARS-CoV-2 Infections after BNT162b2 COVID-19 mRNA Vaccine  A Parallel Cohort Study in Healthcare Workers,2868,True
Clinical Phenotype and Contagiousness of Early Breakthrough SARS-CoV-2 Infections after BNT162b2 COVID-19 mRNA Vaccine  A Parallel Cohort Study in Healthcare Workers,869,False
Post-Covid-19 Syndrome  Improvements in Health-Related Quality of Life Following Psychology-Led Interdisciplinary Virtual Rehabilitation,4089,True
Post-Covid-19 Syndrome  Improvements in Health-Related Quality of Life Following Psychology-Led Interdisciplinary Virtual Rehabilitation,90,False
Seasonality in COVID-19 times,4706,True
Seasonality in COVID-19 times,707,False
Exploring undergraduate nursing students  experiences towards home-based learning as pedagogy during the COVID-19 pandemic  a descriptive qualitative exploration,1318,True
Exploring undergraduate nursing students  experiences towards home-based learning as pedagogy during the COVID-19 pandemic  a descriptive qualitative exploration,1319,False
Implementing Lung Ultrasound in the Outpatient Management of COVID-19 Pneumonia  A Pilot Study to Update Local Guidelines,6775,True
Implementing Lung Ultrasound in the Outpatient Management of COVID-19 Pneumonia  A Pilot Study to Update Local Guidelines,776,False
Coping with fibromyalgia during the COVID-19 pandemic  adjustment and wellbeing,6604,True
Coping with fibromyalgia during the COVID-19 pandemic  adjustment and wellbeing,605,False
Development of Triboelectroceutical Fabrics for Potential Applications in Self-Sanitizing Personal Protective Equipment,51,True
Development of Triboelectroceutical Fabrics for Potential Applications in Self-Sanitizing Personal Protective Equipment,52,False
Clinical Management and Control of COVID-19 Infection  A Review,2447,True
Clinical Management and Control of COVID-19 Infection  A Review,448,False
How Does Firm ESG Performance Impact Financial Constraints  An Experimental Exploration of the COVID-19 Pandemic,346,True
How Does Firm ESG Performance Impact Financial Constraints  An Experimental Exploration of the COVID-19 Pandemic,347,False
The Association of Maternal Emotional Status With Child Over-Use of Electronic Devices During the COVID-19 Pandemic,4139,True
The Association of Maternal Emotional Status With Child Over-Use of Electronic Devices During the COVID-19 Pandemic,140,False
Management measures implemented at the West China Hospital may help prevent and contain COVID-19 and similar outbreaks,4217,True
Management measures implemented at the West China Hospital may help prevent and contain COVID-19 and similar outbreaks,218,False
Implementation of the Abbott ID Now COVID-19 assay at a tertiary care center  a prospective pragmatic implementation study during the third wave of SARS-CoV-2 in Ontario,4549,True
Implementation of the Abbott ID Now COVID-19 assay at a tertiary care center  a prospective pragmatic implementation study during the third wave of SARS-CoV-2 in Ontario,550,False
Thinking global health from the perspective of anthropology,9932,True
Thinking global health from the perspective of anthropology,1933,False
Potential joint effects of perceptions related to COVID-19 and future social development on depressive symptoms  a Chinese population-based study,756,True
Potential joint effects of perceptions related to COVID-19 and future social development on depressive symptoms  a Chinese population-based study,757,False
Food allergen ladders  A need for standardization,8009,True
Food allergen ladders  A need for standardization,10,False
Immunogenicity of the COVID-19 Two-Vaccination Series Among Hematologic Malignancies  Report of Three Cases of Breakthrough Infection,403,True
Immunogenicity of the COVID-19 Two-Vaccination Series Among Hematologic Malignancies  Report of Three Cases of Breakthrough Infection,404,False
Effect of self-learning media based on 360 degrees Virtual Reality for learning periodontal instrument skills,487,True
Effect of self-learning media based on 360 degrees Virtual Reality for learning periodontal instrument skills,488,False
A high neutrophil to lymphocyte ratio at ICU admission is associated with nutritional risk in COVID-19 patients,2647,True
A high neutrophil to lymphocyte ratio at ICU admission is associated with nutritional risk in COVID-19 patients,648,False
COVID-19 and the compact city  Implications for well-being and sustainable urban planning,5697,True
COVID-19 and the compact city  Implications for well-being and sustainable urban planning,1698,False
A second functional furin site in the SARS-CoV-2 spike protein,9676,True
