input_text,match_id,judgment
Persistence of Symptoms After Discharge of Patients Hospitalized Due to COVID-19,8113,True
Persistence of Symptoms After Discharge of Patients Hospitalized Due to COVID-19,114,False
Impact of the Salud Mesoamerica Initiative on delivery care choices in Guatemala  Honduras  and Nicaragua,1562,True
Impact of the Salud Mesoamerica Initiative on delivery care choices in Guatemala  Honduras  and Nicaragua,1563,False
SARS-CoV-2 damages male fertility  How and why,5735,True
SARS-CoV-2 damages male fertility  How and why,1736,False
Exploring Knowledge  Prevention Methods  and Prevention Barriers of COVID-19 Among Somali  Karen  and Latinx Community Members in Minneapolis  Minnesota  USA,9834,True
Exploring Knowledge  Prevention Methods  and Prevention Barriers of COVID-19 Among Somali  Karen  and Latinx Community Members in Minneapolis  Minnesota  USA,1835,False
Prognostic role of Interleukin-6 lymphocytes ratio in SARS-CoV2 related pneumonia,5379,True
Prognostic role of Interleukin-6 lymphocytes ratio in SARS-CoV2 related pneumonia,1380,False
Assessment of medical students  preparedness and willingness for integration into a war-torn healthcare system  the example of COVID-19 pandemic scenario,5767,True
Assessment of medical students  preparedness and willingness for integration into a war-torn healthcare system  the example of COVID-19 pandemic scenario,1768,False
IL1beta Promotes TMPRSS2 Expression and SARS-CoV-2 Cell Entry Through the p38 MAPK-GATA2 Axis,3501,True
IL1beta Promotes TMPRSS2 Expression and SARS-CoV-2 Cell Entry Through the p38 MAPK-GATA2 Axis,1502,False
Telehealth Delivery of Tobacco Cessation Treatment in Cancer Care  An Ongoing Innovation Accelerated by the COVID-19 Pandemic,8664,True
Telehealth Delivery of Tobacco Cessation Treatment in Cancer Care  An Ongoing Innovation Accelerated by the COVID-19 Pandemic,665,False
Convalescent Plasma-A Light at the End of the Tunnel  A Systematic Review and Meta-analysis of Randomized Controlled Trials,9066,True
Convalescent Plasma-A Light at the End of the Tunnel  A Systematic Review and Meta-analysis of Randomized Controlled Trials,1067,False
Regional integration and environmental sustainability during the COVID-19 pandemic  Evidence from South Asia,7093,True
Regional integration and environmental sustainability during the COVID-19 pandemic  Evidence from South Asia,1094,False
Fully automatic deep convolutional approaches for the analysis of COVID-19 using chest X-ray images,6947,True
Fully automatic deep convolutional approaches for the analysis of COVID-19 using chest X-ray images,948,False
EpidemiXs  Harnessing digital technology in the fight against COVID-19 and the associated infodemic,2970,True
EpidemiXs  Harnessing digital technology in the fight against COVID-19 and the associated infodemic,971,False
Time in first-level respiratory areas  risk for SARS-CoV-2 infection,5477,True
Time in first-level respiratory areas  risk for SARS-CoV-2 infection,1478,False
Arterial and Venous Thrombosis Complicated in COVID-19  A Retrospective Single Center Analysis in Japan,8858,True
Arterial and Venous Thrombosis Complicated in COVID-19  A Retrospective Single Center Analysis in Japan,859,False
Analysis of neurology consultations in hospitalized patients with COVID-19,427,True
Analysis of neurology consultations in hospitalized patients with COVID-19,428,False
Associated Factors with Perceived Fear of COVID-19 among Vietnamese Hospital Healthcare Workers during Fourth Wave of the COVID-19 Pandemic  Policy Implications for Interconnected and Social- and Personal-Based Health Support,3698,True
Associated Factors with Perceived Fear of COVID-19 among Vietnamese Hospital Healthcare Workers during Fourth Wave of the COVID-19 Pandemic  Policy Implications for Interconnected and Social- and Personal-Based Health Support,1699,False
Adjustment disorder  traumatic stress  depression and anxiety in Poland during an early phase of the COVID-19 pandemic,835,True
Adjustment disorder  traumatic stress  depression and anxiety in Poland during an early phase of the COVID-19 pandemic,836,False
Addressing the Shadow Pandemic  COVID-19 Related Impacts  Barriers  Needs  and Priorities to Healthcare and Support for Women Survivors of Intimate Partner Violence and Brain Injury,19,True
